sample_id,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199
30,-0.3702773043839008,-1.7766336717733762,,,,0.6152619511052647,,,0.9357709596591994,,,-1.1939332598444479,,1.8524639418421776,,-1.8758175566131423,-1.3553592019449745,,-0.8699648385306727,-0.7261488959021734,,2.1481941152303663,0.14676240385843167,,0.9024551786632987,-0.5616066216414509,-2.230525167376863,-2.761529543291938,,0.8818785908660279,,0.809960768454651,0.909833584673663,,0.18626455075536774,0.2758753129723287,-0.03679952527581304,-0.258402873649202,-1.572029961137767,,,,-0.5416179442659952,-1.3403878309313835,,,,1.0376011067368822,,-1.5326541814836183,1.3736983757446715,0.1984626752624151,0.8632832123043578,,,,1.0342860752568597,,,,1.6823361481439734,,,,0.269072772760275,,-0.37466097799792175,-0.6272972369618022,0.6622381922875238,,0.880200751152149,-0.8257599536026291,,,0.858700150317221,,0.31779600729766155,,0.9093009614707125,,-2.611918145617506,,,-0.0038442529863135454,,,-0.5297410031651616,-1.020331247209571,,-0.7427498001575039,,0.3837523845411151,-0.15672692422573775,-0.6508940041009349,,,-0.5640328138582191,-0.7481257015707895,0.6731127837738594,,,1.1192539187620016,,0.17986862411700924,1.5266642441251714,-0.17026822734834823,,,0.049351707227258915,0.45899864779895094,,0.4661175351193264,,-0.6385798514760365,,-0.3647975511598388,1.0132845537675756,,,0.265446262965217,,1.3091825362210296,0.7361111784853063,,-0.08113858934781705,0.0937265606540813,,-0.8249611803149862,0.4625155036887168,-1.5829253068032094,-0.747624545612635,,,0.6737372492316451,,,0.362055927540961,,,,,,,-0.602503233985836,,,-0.3469489526904856,-0.31677401916972764,,-0.5344025303179697,1.6021261444629769,1.5948742742082154,0.23620128678406696,-0.34463410504523045,-0.5332812986478044,0.316758613881249,0.4917148241690525,,-0.3931295106967442,0.35274330110013347,,,0.11303952262772723,-0.6052692516323414,-0.7516586592725796,-0.004977211772486045,,-0.7329986227166922,1.0457140216023326,,,0.6266389621956614,-0.8207033898407939,1.1597596104959493,-0.7166194999700621,1.9733475092539887,,,0.030952806781242907,0.26588258459896114,-0.22910967649561687,-0.9258083596915647,0.33967508372073396,1.0247993658525705,-1.1906423406230777,1.5404738236758568,0.6011371911866729,,-0.4547776361186857,1.8641624376481394,0.9387247016836515,1.1400511859215476,,,,-0.1746502461994104,,1.1100511748216575,,-0.25149671481485364
31,-1.3130562544181579,,,,,0.327615325157132,-0.9090588977102657,,,0.004556824945600413,-0.4662456513443391,-0.5788556197884449,-0.10690662541073999,0.857971346529255,-0.5470082766076154,,-0.48101065840268314,,-0.07001788813411436,0.279907724349316,1.5530235418310676,,0.6403874156224512,0.5413566606536869,,,0.06199529186129578,,,0.2007170638480723,0.6052323264315527,,1.5637717926116745,1.2660723566460805,0.7271192703383661,-0.43132653339656546,0.7265387021160932,-0.7722679287045329,,,0.5379817245076602,,,-0.09382787040339419,,,0.617238349663786,,-0.10758574061931014,-1.2274431219538922,-0.7186476080491133,,,1.1243273696436829,-0.7346372338220964,0.30670323858909154,,,,-0.06704739309822098,,,0.24132454836131817,,,,-1.2951573098058087,0.9949346556099338,1.5136908062512304,-1.081036655041351,0.06818692475934822,,,0.259829335874041,-0.518697035290429,-1.9161935253779985,1.7188647674063096,-0.04914663810852352,-1.104405548123174,,-0.08086719243780918,0.4218255819920303,,,,,,,-0.5513851282655449,-0.08167249487458153,,,-0.49293503091238083,-1.2586880363503252,,1.0623031903444877,,,,-0.5501158333661602,0.41069690294990724,0.4273746482243863,-0.11275872931419498,,,,0.964817826095494,0.9621262507861686,0.836025689406052,1.020739158140401,,,,0.6359957309604819,,,,-0.8685093615169817,,-1.8971395218837974,-0.5271458072081939,0.047876720589621155,,,,-0.5728071667859884,-0.5551246690952026,,,,-0.3323368527468313,,-0.3100337841011353,,,0.9975483751149885,-1.7546898109250193,,-0.13624160678983105,-0.5171127568523178,-1.5083271154622577,0.11580498431231122,-1.8781251377930057,0.12675276138400132,,0.8727358859610387,,,,0.8458252949934352,-0.736263730130815,1.521634796836283,-0.0029576785112964176,,1.358153287286032,,,-0.17993626292917836,-0.8191828677720735,,0.5440421202277,-1.6186725566696931,,0.8680143614086105,,0.7253165061844588,,,,,-0.6070763135215677,1.0585999187264579,,0.5326178243018383,,-0.19381339203082212,-1.131611521325499,,-0.6948523269221415,,-1.6263169711664778,-0.08543280833249083,,,,1.165966210968567,-0.38541618814593326,1.0264819577047986,-0.9525570089464088,-1.5033332461910087,,-1.1287427642723622,,0.41365217867655013,-0.2643166020683257,0.14177542594442974,0.5275494007167024,-1.685696715862276,,-1.2052048365490886
32,-0.5768200084573842,-1.892125588837598,0.6545801000580552,,,-1.127581202663823,-0.12876000322986444,-0.15926923639068205,,,0.9657704013030172,,,,,,0.8240786212149895,0.9554892077477027,0.46512551038134387,0.33510667440408676,0.04971486740099717,1.6988492331188558,,,,-1.4307171397998188,1.8151622353009023,0.616780264118091,-0.2126985104916551,,-1.358122130023882,,-1.458136778906071,,0.680320521033843,0.4533010330879061,1.5891194202104135,,-2.4784824282721556,,,0.1621032699428015,,0.2408987161575721,,0.06567631977058735,-1.3216371813560446,,,0.051880729295031965,1.8418669098004679,,,-0.5551659326955121,,,,-1.4316642900946435,1.5864392067463056,,2.0015801794027412,,,-0.3085143332586823,1.6484164160511827,2.1030199342411753,-0.28660155470731846,,,,0.10114592761256765,,-1.0543745896513097,,,0.010944773766955247,,1.0024274260569954,-0.4788722017984357,-0.6509755056985981,2.0680100365888623,,0.23504738296966676,,-0.7505042949944205,-1.4638548247859353,,-0.8739009973194991,,-0.04700690267354157,-0.31262534160994415,-0.8685444906870606,1.430705961844089,,-0.6813425538325805,,-1.8879891854268196,1.1373533938096865,0.9091729350309422,1.04657029620141,,,1.0271940632308327,,,-0.9762836793714943,0.42614888252951333,0.5592138337131528,,,,0.7912410658652969,-1.3743256775535242,-1.1052534823121778,-1.0857452811284627,-0.14853191466461202,,-1.0688757443004617,,1.4626494521694002,,,-0.9151720542521978,-0.8913597136895522,,-0.038402715636916496,,,,0.7021749726867456,-0.6742514634587875,1.679908456242031,-0.15592901544151144,1.0190567679901443,,,,1.9954071135672131,-0.439727099860568,,,-1.414840048541473,,-0.9958373254379,0.9671798914061128,1.7164069077201045,,-1.21672450428087,,,,1.4591339927161215,1.294700769830238,0.9340655133607354,-1.7114711213697023,-1.258455237058941,,,,-0.3445588908290005,1.1109854320988037,1.52761021378965,-0.0059732873606555,-0.6869180063033875,-0.2754930546469391,,1.3235333724027314,0.19425473040031502,-0.5294895505317242,1.0827648441504598,1.6229445436744527,-1.4535069851478462,,1.1559590046192088,,,,0.3707043019693714,,,0.36733351636194933,-0.4908452588868067,,-0.5378875899243727,-0.9709126137375748,0.8506205514933302,-0.9836401150326509,0.18904329953614543,-0.37419896751268694,,,,-0.6693994267666018,-0.7651186994914063,,0.8265878605415744,,-0.1676562575188339,-0.22773102870650314,0.1309543543732453
33,0.16712466459807623,-0.7720566813438735,1.4624119799360813,0.022221756838757645,0.5347400088825501,0.4244545644221665,,,,2.2807442904271404,,0.15700766066935012,-0.36686445101509413,-2.2177795907900246,-0.4973361802212602,-0.0784191075724209,,-0.24768242071085064,0.6224313498578122,,,-0.11025886446707536,,,0.7478098853091707,-0.786399790184677,,-1.3894622311616025,-0.6634791774330554,,0.35151487526792924,0.2711973163292275,0.9869680807271372,0.6112781099097158,-0.2660515525759275,,-1.6889555713384514,,-0.09695096290634649,,,,-1.9244783029318628,-0.06809271589879815,,-0.9099771999321457,-1.0772712878834114,0.13377604795241613,,,1.3156025847823287,-0.373991671692944,0.4434423058876745,,-0.1578745739921189,0.02597230419098457,-0.3744837377130308,,,,-0.22944197161455346,-1.4997235639921145,-0.048429792201083,,,0.11679223315885004,,-0.6964098886802417,-1.5752630524062563,,-0.6336229864725234,1.082007171583658,-1.2972425802224925,,,0.8493060921909348,,,-0.7865365995011847,0.6573621328036797,0.1432267129082201,-0.7499738676124342,,,-0.10759553495590042,-1.614348927696343,-0.7705185365696876,,,,,0.11908457974518481,0.8833438920034106,0.6210850400888195,-0.6765960082195143,1.2715768337335962,,-0.44513357677642623,,0.60066908316219,1.0747034916472022,-1.5186678350997536,,,,,1.0543764099101958,,2.106634583500347,-0.5697928095749993,0.137134474221502,,,1.3584127442822826,0.09361160187692935,-1.094775431437547,,,,-1.4464059676332515,-1.170002811589546,,-1.293627186430819,,1.1365374531011008,-0.22132181421032843,-0.2978119807061279,,-1.0629766552935191,-1.2639845378749435,,,0.6797047502176703,-0.311084075317558,-0.10659842602405876,,,0.8313729314729292,,,,-1.048442278629491,,-0.44839465826569697,0.7534341225603148,,,,,-0.6031302239397506,-0.5182870036312062,0.25173438862110004,0.5528101988448634,,-1.3149598648965986,0.4067717875919572,0.12806183350379338,-1.4687137099617364,,0.374024549208335,,-1.0890708737698251,,,-1.27060848946283,,0.6050139392516197,0.1298931221120807,-0.31468929728369127,,,0.11051892966675599,-0.30352618455988417,-1.0275470610602402,1.6913071162009194,1.400431616611723,,-0.5393148864108894,,-0.41444496221771515,1.0741069440194984,-0.00019207136786494498,,,-0.7364489332625039,-1.3553905466721528,,-0.5160732121259307,-0.013700095673971688,,,-0.04505725832055031,,-1.4823885456354269,0.038769376606717615,0.7015819154576518,-0.8917160753746192,-0.2621266575213602,-0.23902267684882603,-1.5623142122243816
34,1.183886079548419,,-0.17223959547805534,,,0.9199342952920321,,,0.4622084478286435,-0.32607949745109954,0.8632940488115796,-0.8229397071259792,-0.03239832563419534,0.027263486021683294,,,,-0.10983704722695203,,-0.8024274385394559,1.0319214801647911,-0.5174846563181295,3.145128115262409,,,0.9912221880494576,-1.1222418326765982,,-0.9284104099424422,,,,-0.052697279756085895,0.8300306906097307,2.438313702189339,-0.5129606384632788,-2.7526304188822164,,-0.5503107193325508,,-0.03458460830358658,-0.7590907756728349,-1.0129686158622515,0.6228867196642872,-0.27523666302767474,,-0.2105894989218028,,-1.3801342060809683,-1.7386196718373588,,,-0.2635508620436718,-1.0121939693019963,-1.0855013824413529,0.6356671058768927,-0.018847294805892253,-1.0602011493986716,0.790543879481739,1.1749134723991954,-0.10883211707319049,,-1.0018048910119774,,0.16175021120274843,-0.7915610916450994,2.053058581320267,,,0.01962404934305713,,,,-0.3817124302875526,-0.8041738102065689,,-0.7657765718507682,-0.9322290413448805,-1.1857202394120994,-1.281983056749377,,0.2581671684936005,,,-0.333299760100545,1.4722397618754028,-0.6268901782599082,-1.0957260257980515,0.3736166600518985,,0.14295975553570442,1.0153213416858464,0.10621096450225327,0.3130518090143498,1.3596025785247132,0.26668097538965574,0.4942590342593519,-1.4177143502803906,3.7191514806707002,,,-0.5695672828022663,2.1080155188991494,,0.4418794378824984,-0.5627657915113431,-1.0400970607698323,,-0.7189663531217777,0.20758990279243608,0.62669252196931,,,,-0.11146939757098899,0.0009280943752601162,,-0.17333256361385957,,,-0.11837721280315727,-0.24104162959350006,,,,0.31829347193789237,-0.19224027576583907,2.127625966600811,-0.8686576848333946,0.6024084101916778,,0.7507584630260073,-1.134495292617693,0.4704630560934891,1.9532357789016481,0.09344959438660917,-2.1925814643386885,0.03577148065465651,0.4804520197799127,0.900983980792572,,1.524570642908565,,-0.6594385477689149,-1.1185105406460238,,0.4765305156047582,,-0.9268602654284844,,-0.6464871219713128,0.36998623360719085,-0.8143101958053717,,,-1.9019763921186892,0.9559568716241071,,-0.24863020709866004,,,0.3331689114586238,0.542093483002689,-0.5495430355684529,,,,0.30653127173886574,,0.26789390057952633,-0.16499776602492386,-1.9987339612135007,-1.8451568100492446,,0.01779893276963813,-0.2947497402339099,,,,-0.825692295722023,-0.6097760624662398,-0.05815324485273307,-0.7976401227997799,-2.141726321770312,-2.5693053802671324,,-1.129021536721046,-2.005354661372025,0.624941300679053,,,0.26844013141836437,0.27691589708350783,,,,1.8367991795933583,,,1.358557520061708
35,,0.8746637074596071,-0.6470763584311255,0.2715624167258087,-1.0533999194178278,,,2.34355394346269,0.5486297102228435,-2.1520063178577127,-0.001555425618620257,0.3681709875598373,,,0.660516076359069,-0.9613874102561363,,,,0.9561500807241777,,0.03142116029636186,,0.09055317307974718,,-1.5166972610948128,,,,0.2541724155957768,-1.2085240770798997,,,0.7601465008328266,,1.586006967043655,,-1.2889769338889,0.14815405057191233,-0.922518168884214,-1.0957041804473793,,,-0.011067133201980106,,,1.1828175562629524,,1.044992191386581,,,,,,0.8856735138556571,-1.3277178911753982,,,-1.2217581248342775,,,0.9919890295413409,0.9731509811406687,,0.1802809896696239,,-0.5393509724646938,,-0.5889879558737513,-1.2874213363278968,,-0.3052054327824676,,-0.24612898982219297,,,1.1639127128378917,,,-0.516857925706897,1.0208286424105755,,0.7154963186399974,-0.39655808805843296,-0.9683394466011713,0.5666544792980043,-0.42602104144152503,-0.38356115658808043,,0.8817571203633842,1.80644507709121,1.0268793331768156,0.009551426053599474,,0.6676106136324863,1.6654428485460302,1.0035383197894865,,-0.48901358558357566,,1.154576598907667,0.2323089057207486,-0.10343277594819718,-0.6872446400353684,2.58942660660388,,-0.9833573722607913,0.16409743180842784,-0.20192764367482416,,,,-0.7555640600102442,-0.8754117793489951,0.7845273453834963,,-0.37149219550487383,0.2163994324924687,,-0.7425527800739156,-1.3000204652691967,,0.14169434259591693,,,1.0571152989513986,,-0.3263207329973682,0.5136211758744642,,,-0.4407886913295328,,,,1.5660066938395303,,-1.7180823402675425,,,-0.16711580335032947,,-0.30512390288126845,0.5841449036482398,-0.3093752810067598,-1.5156097251925758,-0.6717769384341885,,,-0.5826946099206024,-0.29621392384607675,0.044925647839215134,-0.7774232922997129,,0.4672117833089807,-1.1864965399344285,0.3064555709818186,-1.0903071397086832,,-0.6627959824791435,1.3654183407376688,-1.7151792937848362,-0.46394802138052277,-0.026450629914230542,1.1671773015444824,,,,-0.09455103044353139,-0.10097141090448586,0.2732695421524577,-1.585464357237008,-0.0478838146975563,,-0.8597655428426207,0.4574081237553314,,,1.342178934916486,,-0.978176803424628,-1.425137650988379,,0.9280164099142275,,-0.46369085550502415,,0.12402936175168316,-0.6892667368924812,,1.6164159367018842,-1.801608689379469,-1.6677576623589092,0.23132572889787426,-0.38531099728614243,-0.5188006703554023,0.2726512489445426,0.2559090488514526,,
36,0.049557816156555225,,0.48325368814475356,-0.5831639163282977,0.34704920242433684,0.9503477404275608,,,,-0.6173873962326077,-0.9379792314168262,-0.2981383209397598,,,-0.07540049726082032,-0.19143661256009895,1.7778058111147945,0.7227780524617469,0.7065642983388586,0.9200448228429111,,,,-0.04466526604695687,-1.2147294326374038,-0.40161380856891304,-1.7659388936015947,-0.24818406973979076,-0.5763008248085482,-0.3983513446261958,-1.385955619240936,,0.592532632681084,1.6897790792438219,1.6614678366691877,,,0.2613058276417852,-0.4273530067346021,,0.6389205338864677,4.087923070821299,,0.24640731449164488,,0.47486844266209993,,0.7564700217383904,-0.15546343262097842,,0.4816617558317295,0.6153371413761288,,0.30985801883708297,0.960889685306482,-0.05181008048743888,-0.447004057474871,-0.7093161035626799,,,-0.19835921067804438,0.35945008955460284,-0.32447837374768584,-0.4102309858272735,,,-0.5170863335693948,1.2736645775398245,,,-0.18018156327033408,0.3710641439095226,,-1.0397760669513307,0.2778097404655912,-1.5687803216711804,1.2232082433674987,,-1.494912666460992,,0.8138900570924817,,0.27828867384120826,-0.4285464890314375,-0.19475846606289407,-0.6738460173635946,,,,-0.29258364903458406,0.4212327050194073,-0.24223983533155816,,0.4149422486126251,,-0.9536776497173628,,-0.8133885392814707,0.5007849747974745,0.031092859655171515,,0.4294671602930056,,0.6255119011675628,0.1292896876761788,,,,-0.4644503169525389,,,,,-1.3238266045224343,-0.04045068094855427,,0.975653798152263,0.2680088522903542,,-0.09539967040592622,0.6832800011017057,2.347303445208726,-1.1850995149757078,1.5888493171495994,,,0.18516595543401393,1.4041936936416293,0.32968143415507173,-0.648761747644108,0.4501141156399172,1.1267750377257553,0.00021412174900774426,-2.074080750615848,-0.11493380375363482,0.09805030601592607,-0.044928061197346825,-0.4954777553786544,1.3230168640908428,-2.3729677882573736,,0.1079817237974044,,,,,,,-1.1116535385492778,-0.6672047949160059,0.7541715006379996,0.25684036641628366,-0.2832287419615139,,,0.4850896907932219,-0.7129627979330692,0.23777634632686173,-0.04980252449101679,,-0.3210779079774146,-1.2083079189211956,0.6723710196709654,0.5486191775086652,1.4152990097184606,,,-0.23040019328724073,-0.39621549336812084,,,,-0.49974943979828645,-0.8264097118122482,1.4303958575581566,,,,0.396404412516963,-2.085370541206638,,,,-0.29603385429108764,-1.4836275163255708,0.056259514535458965,,-0.6128486875756598,-0.01941641843247928,,,,0.7859301330977354,-1.4135019513661087,-0.33185407037291953,0.4098168764637709,,0.4406073756215073,-0.07263345828699384,
37,0.9253163468269409,,-0.8522034069223922,1.3524991302243692,0.36026174033743336,,,-0.09485495905102329,-1.4376930721273014,0.25116658599345254,,-0.8590725853305915,-1.0890519313599338,,,-0.1434079966945483,,,,0.6219545452154498,-0.7114969946040056,,-0.21937071807241018,,,,0.8336420677883326,0.42562091378057937,1.2016614990549126,,2.3400089084654048,-0.188888008504289,1.046301865705618,-0.5254573854862161,0.4917765263340029,0.6780224403960575,,,-3.2367349954632108,-0.06867725574860199,-0.5751076398774299,-0.377885233806479,-0.2834097747702,,,,,1.5330576602026356,-0.647317997785969,,2.1388688847059933,,-0.27567922767524683,0.23217928382569913,,-1.7217989005736543,-0.48161320193831697,-0.44700311249730473,0.1342262153074535,,0.43398043243366125,-2.156716916043929,,,0.32844424052182875,-0.16277648971472744,,-0.19187040417668064,1.2339592386706628,,0.9781107376787682,1.1372446658984114,,-0.12815099403535957,-0.9777417231970083,-1.5018338541836782,0.7920308379944858,0.4733229189333892,0.2634594064777584,,,,,-0.6615508390795274,1.0507908188324662,,0.23124216041285123,0.2333680239557779,-0.07579961205376942,0.10533208967699074,,,,0.8638641631478498,0.39734804343584346,-0.3541734110693161,0.17440166382805158,-0.3637611723073049,-0.11873992377100727,,,,-0.7039308007205357,0.7861709406314517,1.4578681877180113,-0.9576270690748248,-2.158432732356189,1.5167993360401737,-0.010324624219021496,,,-0.3690791745269606,,-0.5307075321793215,0.3273254123084641,1.2922458831548107,,,-0.42567575873250213,-0.15209864243786073,,-0.07449543636922677,0.03280671093190586,,,0.7113096439996707,1.070645154415591,-0.017466039429279313,1.2842975636237735,0.011132328812615474,,0.8044996096885147,0.39272573699621927,,,0.3781356321799411,0.7025750118764507,,,1.3006539859447266,,,-0.7774350188698199,0.5766801345739193,0.25128713072420833,-0.6309687366465533,0.09366393893363151,,-0.37800092984843997,0.35480693184216633,0.2683988596218609,-1.92047826859402,0.37048878709559746,,-0.41430794105595076,-1.1271549096224132,-0.045391301493390546,-0.5230176059708987,,-1.7494312016484235,,-1.0316319706191186,0.25865774180653356,1.1731279644780943,,-1.0946471193231695,,,,,-1.4127980152448707,,1.2632585335677942,,0.12040037833971319,,,-1.8490836665711425,,,0.5462326077797681,,0.9877618367397817,,-0.3224599248680109,,-1.9161613504073487,,-0.9425260049052361,,0.12985740308626045,,,,,0.8366963320180734,1.103322603544528,0.2062617278415875,-0.8583399897335252,
38,-0.5306965732179645,1.9942748492617726,,0.16101549640009255,,0.2546131288818846,-0.7486513398801341,0.7301576748253484,-0.42847580858614803,,0.512156851743375,-0.49430519884808377,0.18637156610995742,1.6000462018621546,,1.316892582989337,-0.5904967981259379,1.8020688082671856,,-0.3938557026175791,1.508255774867143,,,-1.0818495018564669,0.08240923797138432,,,,,-1.2905893874745975,,1.712295284694428,,-0.48950522152066184,-1.0306697654625794,,-1.380250235001923,-1.2041337841571602,-0.3218281007629398,,0.6586352504440592,-0.6755952036075326,,-0.668787735193276,-1.008580944996969,,-0.7738912475867935,-1.1685424496918684,0.7509047693323933,-1.0008417358589414,,-1.0295493422971715,-1.1744610760292395,1.1065365127561422,1.602775579143522,1.2690012086029379,,-1.3325872771872644,,-0.25433272004169993,-1.3747952773390484,1.0822370053450034,,0.5694970556657254,,,0.9488034139956315,,1.2350003670659164,-1.3167550769965837,,1.6449214829902106,-1.1508590123142952,0.27147716843810243,0.5850997645137889,0.09140384570291901,-0.25004801489005846,-0.876318380547652,,-0.10265682601082989,-1.436294897317518,1.0998474531673024,,,,-0.8927195023914479,,-1.242451134350375,0.44797140427006255,,0.10586492498506153,,-0.9132196754307789,,-1.9669536769666915,,-1.6475038291177622,,2.162179278269843,,,-0.5638763678911545,,1.5641288349392,2.15984435088373,0.41186252229284803,,0.06227059516636898,-0.1482464298639765,0.3400787269620394,0.6761184177150142,1.6633406336495236,-0.522733291850397,,-0.0884521558973705,1.0240620048788691,2.4000807583476185,1.0585644502916203,,,,2.4144472790780402,-1.6853852484165184,,-2.5812096447605457,,0.5510379543519613,,,-0.014394770900357534,,-0.06310784255156614,,-0.8967885099410754,,,0.8093003091991557,,-1.7246659294256954,0.17669946665551367,,1.6179878745404674,0.9281390644916256,-0.8986908889497579,1.4258264613130538,-1.3860321757851974,,0.7540680991885098,1.4586954604383258,1.8889010168271076,1.2747237980134876,,0.5796718921693692,0.22440400890550274,,-0.1156252326364593,,0.6461615902726259,,-1.082498577258642,,0.4152584959113517,0.7423578594679768,-0.11678408572238198,0.8005008534488093,0.792958065081439,,0.7534415749898677,1.0732643780420765,0.29615506330952707,-1.8399613063611135,-0.2768362907667664,,-0.8657046299337433,0.9183078511044562,,0.13448667688359783,0.017440134974847837,0.19288637434335565,,-1.285487480734646,,,1.418602829452932,0.6920439475081593,1.4723179712197758,-1.4049550948064689,,2.0738581225655643,,,,2.018111743598011,-0.6715241851950495,0.5574844794073719,0.39203405027569327,,,-0.552925193047493,0.677972013296056
39,1.739070238693987,,-0.3445906866602312,2.5178282365823086,-0.7115415131438088,,,-0.050633539120257275,,2.2315060943912,-1.4029790571670457,-0.19546246751902355,,0.33518345783094694,,-1.1729375879144057,,,-1.2516318085058786,,0.20780819833574302,-1.670773831511292,0.22748426837194383,1.3395568507042883,,-0.6233250979726,,-1.2515761891901285,0.1362838540355168,-0.32684952433447867,,,-1.9774739309583946,-1.1858127731227035,-1.0655811561868833,,1.2993374681334304,0.7542598696726599,,0.05816408131120715,-0.011756937592456041,1.3718249499584527,,,,0.5029903182964149,0.5077759629840716,0.7332449419794512,1.58364749810942,,1.0054447016087313,,,2.033762121037706,0.7019112394507135,-0.4172045612618887,,-0.04605847503208741,-0.4328848505909766,-0.6060871098173184,0.30456317579028896,,,0.8870158774540335,,1.9765010591526329,0.013206231441296245,1.349038581357365,0.9762954174859017,1.5253012422131627,1.9721040788051036,,,,,-0.39739994617313396,-0.5434565838518332,-1.099587802101255,,,-0.4936953962996522,,-0.6980727272421018,-0.9943505924283238,-0.2361437378448574,,,-1.1921031594524918,-0.030384631308841555,1.1781366384763714,,1.2670164494214144,-0.43895384530847914,,-0.21806656258714624,0.4587485370350621,,,,0.2746371407375795,-0.7860197211232185,-0.14558721130503863,-0.2081044238403961,,,0.6579712844176642,0.812390825875582,1.4297898511821234,,-0.6030265287705908,,0.8387579930541158,,,-0.8747206949648333,-0.5307174513571647,,,-2.339969453915128,0.6933773908458376,,,1.5766722628797516,,,,-0.6848001077437467,-0.025359007031369254,0.5380325776638044,0.32669427491009667,0.04625184075919106,,0.6706996115097456,,0.6352486283047901,,1.0637485748437843,0.02219002179660143,-1.2006794971981296,-0.41663839555413007,1.0375403928659435,-0.767659290649456,,0.8787769689108276,,-0.8645931389981188,,-1.409392490026804,-0.4886555691111665,,-0.046909428100300965,-1.2693127160895403,0.08341911757486214,,1.195664870895641,,-0.666097360391682,0.8527652693212926,,,,,,0.5253305677653035,1.0830714105241273,-0.389111715578984,-1.4192190127852016,1.4126136229994521,,0.7089596206050398,-1.3211326119767428,,,1.0275649085364025,,,-1.5872228519266356,-0.701560822961897,-0.2570239320150303,0.4888052393254582,,1.3203985251958321,-0.1705490728576534,1.2943874171083836,0.6986973646912629,0.8523003210324692,2.0202962791687438,-0.7816145952474789,,,-0.10220927449396547,,,,-1.2047863626172994,0.07330601752955435,,-0.5778804099301046,,0.48562965223487625
